Age,Gender,Tenure,MonthlyCharges,Contract,PaymentMethod,TotalCharges,Actual_Churn,Predicted_Churn
24,Female,61,71.4,One year,Electronic check,4405.41,0,0
69,Female,4,16.47,Two year,Mailed check,92.21,0,0
33,Male,4,122.81,Two year,Bank transfer,533.19,0,1
65,Male,3,124.62,Month-to-month,Electronic check,433.98,1,1
26,Male,40,14.4,Month-to-month,Electronic check,630.93,0,0
51,Male,14,148.78,Month-to-month,Electronic check,2007.46,0,1
22,Male,60,138.64,Month-to-month,Credit card,8273.95,0,1
65,Female,15,67.04,Month-to-month,Electronic check,1061.1,0,0
28,Female,40,29.96,Two year,Mailed check,1289.66,0,0
62,Male,8,101.9,Two year,Bank transfer,780.16,0,1
31,Male,21,72.79,Month-to-month,Credit card,1466.69,0,0
54,Male,6,17.66,Month-to-month,Electronic check,36.93,1,1
73,Female,22,52.28,Two year,Electronic check,1152.39,0,0
60,Male,19,145.17,Month-to-month,Electronic check,2768.97,0,1
33,Male,52,67.76,One year,Mailed check,3566.06,0,0
52,Female,55,136.66,Two year,Credit card,7446.03,0,0
40,Male,47,68.47,One year,Bank transfer,3193.72,0,0
44,Male,53,112.53,Two year,Bank transfer,6004.54,0,0
43,Male,72,134.9,Month-to-month,Credit card,9830.29,0,1
62,Male,67,53.0,One year,Mailed check,3610.79,0,0
56,Male,59,89.44,Month-to-month,Mailed check,5307.82,1,0
80,Male,42,114.85,Month-to-month,Credit card,4801.5,1,1
73,Female,21,44.36,Two year,Bank transfer,899.99,0,0
21,Male,8,136.74,Month-to-month,Credit card,1044.35,1,1
41,Female,47,55.94,Month-to-month,Credit card,2629.19,0,0
19,Other,72,70.71,Two year,Credit card,5053.81,0,0
50,Male,67,87.37,Month-to-month,Credit card,5937.13,1,0
30,Male,33,80.94,Month-to-month,Bank transfer,2710.97,1,0
75,Female,72,122.77,Month-to-month,Electronic check,8819.05,0,1
69,Male,21,19.44,Month-to-month,Mailed check,465.38,0,0
26,Female,62,99.63,Month-to-month,Mailed check,6160.66,0,0
52,Male,51,116.54,Month-to-month,Mailed check,5984.41,1,1
54,Female,3,110.72,One year,Mailed check,279.32,1,1
29,Female,33,38.47,Month-to-month,Mailed check,1279.97,1,0
67,Female,19,117.01,Month-to-month,Electronic check,2230.76,1,1
37,Male,26,131.36,Month-to-month,Electronic check,3312.24,1,1
70,Female,17,20.75,Month-to-month,Electronic check,360.05,0,0
54,Female,29,60.18,Month-to-month,Bank transfer,1638.24,0,0
74,Female,69,135.32,Month-to-month,Electronic check,9397.94,1,1
44,Male,16,85.33,One year,Mailed check,1391.0,0,0
56,Female,40,111.49,Month-to-month,Bank transfer,4403.14,0,1
31,Female,50,102.68,One year,Bank transfer,5072.56,0,0
73,Female,18,19.92,Two year,Mailed check,312.93,0,0
59,Male,36,45.72,One year,Electronic check,1656.69,0,0
27,Male,72,31.32,Month-to-month,Bank transfer,2266.52,0,0
47,Male,60,143.68,Month-to-month,Credit card,8537.05,1,1
70,Female,67,23.38,One year,Electronic check,1615.13,0,0
69,Male,26,104.21,One year,Bank transfer,2654.78,0,0
26,Female,3,62.02,Month-to-month,Bank transfer,260.06,1,1
20,Female,66,62.97,Month-to-month,Bank transfer,4105.78,0,0
28,Female,66,101.31,Month-to-month,Mailed check,6733.89,1,1
32,Female,4,77.36,One year,Electronic check,255.52,0,0
23,Male,68,21.59,One year,Credit card,1484.35,0,0
67,Male,13,57.48,One year,Mailed check,765.24,0,0
49,Other,69,111.76,Month-to-month,Electronic check,7650.53,1,1
52,Male,37,31.07,One year,Mailed check,1168.54,0,0
74,Female,26,128.89,Two year,Credit card,3295.93,1,0
51,Female,62,28.99,Month-to-month,Electronic check,1781.48,1,0
48,Male,68,85.57,One year,Electronic check,5826.65,0,0
28,Male,61,125.82,Month-to-month,Electronic check,7594.1,0,1
48,Male,19,35.34,Month-to-month,Electronic check,626.24,1,0
43,Male,39,115.78,Month-to-month,Bank transfer,4428.41,0,1
24,Female,9,80.64,Month-to-month,Mailed check,739.96,1,1
64,Other,13,121.01,Month-to-month,Electronic check,1574.45,1,1
54,Male,47,38.55,One year,Bank transfer,1757.68,0,0
80,Male,40,100.61,Month-to-month,Credit card,3971.72,0,1
66,Female,57,70.39,Month-to-month,Mailed check,4021.82,0,0
31,Male,27,98.01,Month-to-month,Bank transfer,2589.67,0,0
21,Male,35,85.0,Month-to-month,Credit card,3013.65,1,0
31,Female,59,56.22,Two year,Mailed check,3317.35,0,0
22,Female,5,77.81,Two year,Bank transfer,405.35,0,0
80,Male,22,32.29,One year,Electronic check,690.44,0,0
50,Female,4,139.01,One year,Electronic check,573.2,1,1
73,Male,21,23.13,Two year,Mailed check,497.88,0,0
66,Female,66,85.68,Month-to-month,Electronic check,5694.05,0,0
63,Female,15,42.2,One year,Electronic check,671.67,0,0
30,Female,41,58.68,One year,Mailed check,2523.68,0,0
29,Male,13,118.94,Two year,Electronic check,1569.94,0,0
59,Male,6,61.74,Two year,Credit card,509.43,0,0
73,Female,65,33.05,Month-to-month,Electronic check,2218.41,0,0
61,Female,35,39.19,Month-to-month,Mailed check,1342.17,0,0
38,Male,25,23.12,Month-to-month,Credit card,499.16,0,0
65,Other,6,35.91,Month-to-month,Credit card,198.58,1,1
44,Male,4,147.32,One year,Mailed check,612.4,1,1
22,Male,67,137.94,Month-to-month,Electronic check,9248.92,0,1
48,Male,8,77.22,One year,Credit card,551.87,0,0
48,Male,72,52.63,Two year,Mailed check,3732.41,0,0
36,Female,9,71.92,Month-to-month,Electronic check,633.88,0,1
32,Male,56,39.99,Two year,Bank transfer,2108.85,0,0
70,Female,26,147.67,Month-to-month,Electronic check,3773.48,1,1
21,Male,38,116.99,Month-to-month,Bank transfer,4477.31,1,1
46,Female,19,90.09,Month-to-month,Credit card,1757.76,0,0
21,Male,44,138.84,Two year,Electronic check,6075.58,0,0
47,Male,20,30.06,Month-to-month,Bank transfer,537.73,0,0
66,Male,15,134.12,One year,Mailed check,2062.85,0,0
57,Male,43,47.85,Two year,Electronic check,2033.38,0,0
25,Male,12,83.02,Two year,Credit card,990.82,0,0
71,Female,57,137.16,Month-to-month,Credit card,7755.6,0,1
79,Female,6,57.66,Month-to-month,Credit card,252.42,1,1
18,Female,11,17.6,Month-to-month,Mailed check,193.28,1,1
39,Male,53,71.64,One year,Bank transfer,3840.24,0,0
31,Female,63,70.75,Month-to-month,Mailed check,4495.88,1,0
53,Female,27,71.12,Month-to-month,Mailed check,1949.94,0,0
44,Male,10,97.06,Month-to-month,Credit card,992.02,0,1
53,Female,26,65.09,Month-to-month,Bank transfer,1667.44,0,0
49,Male,23,38.99,Two year,Electronic check,843.72,0,0
54,Male,67,105.89,Month-to-month,Credit card,7039.12,0,1
50,Male,39,114.7,Month-to-month,Bank transfer,4452.28,1,1
57,Other,51,36.14,Month-to-month,Mailed check,1775.86,1,0
73,Male,61,92.3,Two year,Electronic check,5665.32,0,0
25,Male,20,63.9,Two year,Mailed check,1231.03,0,0
46,Female,70,16.1,Month-to-month,Mailed check,1221.66,1,0
69,Male,67,50.36,Month-to-month,Electronic check,3373.81,1,0
55,Male,69,127.34,One year,Mailed check,8778.48,0,0
43,Male,29,118.59,One year,Bank transfer,3403.65,1,0
72,Female,40,142.12,Two year,Bank transfer,5633.54,0,0
60,Male,31,27.06,One year,Mailed check,850.15,0,0
47,Male,66,55.87,Month-to-month,Electronic check,3653.34,0,0
60,Male,31,79.26,One year,Electronic check,2435.43,0,0
28,Female,10,39.3,Month-to-month,Credit card,408.65,1,1
71,Female,47,110.16,Month-to-month,Mailed check,5089.32,1,1
73,Male,18,53.5,Month-to-month,Credit card,983.96,0,0
42,Female,11,32.06,One year,Electronic check,372.16,0,0
64,Female,70,114.05,Two year,Electronic check,7971.12,0,0
72,Female,50,11.37,One year,Mailed check,648.21,0,0
31,Male,53,149.39,Month-to-month,Bank transfer,7882.81,0,1
36,Female,22,13.36,One year,Credit card,273.36,0,0
21,Female,21,105.61,Month-to-month,Mailed check,2268.24,1,1
40,Female,31,83.07,One year,Electronic check,2628.97,0,0
21,Male,4,37.87,Month-to-month,Electronic check,155.82,1,1
48,Other,58,10.46,Month-to-month,Electronic check,682.65,1,0
67,Female,13,12.74,Month-to-month,Mailed check,227.47,1,0
47,Male,13,140.69,Month-to-month,Credit card,1747.51,0,1
65,Female,3,85.36,Month-to-month,Electronic check,211.51,1,1
40,Male,72,24.75,One year,Credit card,1730.42,0,0
29,Male,59,75.64,One year,Bank transfer,4524.19,0,0
71,Male,43,18.64,Two year,Credit card,736.7,0,0
34,Female,12,65.57,One year,Electronic check,757.02,0,0
37,Male,28,106.42,Two year,Bank transfer,3003.11,0,0
22,Female,54,94.99,Two year,Bank transfer,5096.09,0,0
59,Male,33,37.62,Month-to-month,Electronic check,1264.35,0,0
42,Female,12,32.0,Two year,Mailed check,343.05,0,0
37,Female,55,94.39,Month-to-month,Credit card,5201.16,0,0
59,Male,35,31.94,Month-to-month,Mailed check,1072.68,1,0
32,Male,50,27.18,Two year,Credit card,1336.2,0,0
30,Other,64,109.63,One year,Bank transfer,6986.08,1,0
30,Female,62,57.45,One year,Credit card,3692.47,0,0
47,Female,51,108.4,Month-to-month,Electronic check,5602.42,0,1
51,Female,25,73.65,One year,Electronic check,1824.01,0,0
40,Male,31,61.21,Month-to-month,Mailed check,1834.22,1,0
41,Female,10,142.7,Month-to-month,Mailed check,1375.49,1,1
76,Female,4,133.15,One year,Credit card,452.58,1,1
64,Male,43,89.08,Two year,Credit card,3851.5,0,0
77,Female,41,83.34,One year,Electronic check,3337.44,0,0
50,Female,26,15.78,Month-to-month,Credit card,433.49,0,0
36,Female,70,94.72,Month-to-month,Mailed check,6563.75,0,0
80,Male,4,85.92,One year,Mailed check,311.18,0,0
68,Female,42,94.83,Two year,Bank transfer,3962.43,0,0
43,Other,57,123.08,Month-to-month,Mailed check,7125.96,0,1
58,Male,47,32.95,Month-to-month,Mailed check,1509.49,0,0
30,Female,33,101.86,Month-to-month,Credit card,3387.52,1,1
43,Female,14,132.51,Two year,Bank transfer,1889.55,0,0
69,Male,17,32.62,Month-to-month,Mailed check,500.02,0,0
28,Male,12,29.54,Two year,Credit card,361.92,0,0
32,Male,3,45.97,Month-to-month,Credit card,96.65,1,1
23,Male,30,148.49,One year,Electronic check,4500.59,0,0
53,Female,69,126.08,One year,Mailed check,8646.34,1,0
26,Female,47,67.15,Month-to-month,Bank transfer,3213.39,0,0
51,Female,18,19.96,One year,Mailed check,328.91,0,0
52,Female,13,45.18,One year,Electronic check,752.12,0,0
28,Female,53,15.39,Month-to-month,Bank transfer,827.69,1,0
46,Female,64,84.69,Two year,Bank transfer,5444.12,0,0
61,Female,52,107.08,One year,Electronic check,5537.64,0,0
47,Male,2,63.94,One year,Bank transfer,155.71,1,0
59,Male,31,107.13,One year,Mailed check,3226.23,0,0
32,Male,72,39.79,One year,Electronic check,2840.96,0,0
40,Male,9,114.44,Month-to-month,Electronic check,1110.2,1,1
64,Female,31,43.59,Month-to-month,Bank transfer,1369.04,0,0
21,Female,2,119.74,Month-to-month,Mailed check,253.37,1,1
70,Male,54,133.92,Two year,Mailed check,7241.17,0,0
40,Female,41,120.49,Month-to-month,Electronic check,5012.29,1,1
64,Male,63,51.64,Month-to-month,Credit card,3319.09,1,0
38,Male,49,48.67,One year,Credit card,2406.86,0,0
34,Male,40,42.71,One year,Electronic check,1665.07,0,0
56,Male,62,49.0,Month-to-month,Mailed check,3027.86,0,0
41,Female,36,97.69,Month-to-month,Bank transfer,3541.87,0,0
62,Male,56,106.38,Month-to-month,Electronic check,5962.64,1,1
43,Female,57,144.25,Month-to-month,Mailed check,8213.27,1,1
64,Female,50,89.95,One year,Credit card,4391.2,0,0
43,Male,65,70.17,Month-to-month,Credit card,4514.55,0,0
34,Female,7,97.12,One year,Mailed check,620.59,0,0
47,Female,39,55.66,Month-to-month,Bank transfer,2198.19,0,0
45,Male,33,26.41,One year,Electronic check,854.11,0,0
36,Female,68,125.93,One year,Electronic check,8552.23,1,0
24,Male,59,18.06,Month-to-month,Mailed check,1024.52,0,0
37,Other,28,18.29,Two year,Mailed check,424.39,0,0
53,Female,62,60.62,Month-to-month,Mailed check,3863.9,1,0
52,Male,60,138.63,Month-to-month,Mailed check,8316.78,1,1
55,Female,21,134.5,Month-to-month,Bank transfer,2785.68,0,1
61,Other,72,89.99,Month-to-month,Bank transfer,6498.52,0,0
47,Female,50,103.57,One year,Credit card,5095.12,0,0
80,Female,32,118.26,One year,Bank transfer,3767.11,0,0
18,Male,17,57.52,Month-to-month,Bank transfer,1011.77,0,0
78,Male,20,147.48,Month-to-month,Bank transfer,2892.54,1,1
42,Female,42,23.53,One year,Electronic check,1106.23,0,0
38,Female,66,65.64,Two year,Electronic check,4436.8,0,0
51,Male,64,124.63,Month-to-month,Mailed check,7938.55,0,1
71,Other,42,44.57,Month-to-month,Electronic check,1853.0,0,0
31,Female,46,119.07,Month-to-month,Electronic check,5410.86,0,1
22,Male,40,106.95,One year,Bank transfer,4215.38,0,0
35,Female,34,100.25,Month-to-month,Credit card,3461.4,1,1
75,Male,31,144.96,Two year,Mailed check,4652.47,0,0
73,Female,66,15.44,Month-to-month,Electronic check,1010.34,1,0
45,Female,62,82.14,Month-to-month,Electronic check,5166.46,0,0
43,Male,3,87.82,One year,Electronic check,267.48,1,0
69,Female,50,103.04,One year,Bank transfer,5143.51,1,0
65,Female,63,90.7,Month-to-month,Mailed check,5653.93,0,0
43,Male,22,35.67,One year,Mailed check,791.64,0,0
39,Male,72,134.36,Two year,Electronic check,9728.83,0,0
35,Other,33,109.47,Two year,Electronic check,3645.08,0,0
28,Female,57,136.95,One year,Bank transfer,7778.02,0,0
54,Male,48,58.99,One year,Electronic check,2804.6,0,0
32,Other,67,88.35,One year,Mailed check,5912.83,0,0
30,Male,25,86.0,Month-to-month,Bank transfer,2217.53,0,0
63,Male,19,44.28,Two year,Electronic check,767.29,0,0
40,Male,41,36.5,Month-to-month,Bank transfer,1464.85,0,0
66,Male,28,133.36,One year,Bank transfer,3721.98,0,0
52,Male,3,107.88,Month-to-month,Mailed check,356.92,1,1
71,Male,58,120.43,Month-to-month,Credit card,6957.56,0,1
72,Female,63,141.57,Month-to-month,Electronic check,8876.76,1,1
63,Male,29,90.32,Month-to-month,Credit card,2645.31,0,0
55,Female,62,73.06,Month-to-month,Credit card,4527.05,1,0
47,Female,37,94.87,Two year,Electronic check,3557.15,0,0
34,Female,58,138.94,Month-to-month,Electronic check,8071.18,1,1
50,Male,69,23.13,Month-to-month,Bank transfer,1664.3,0,0
74,Male,59,48.47,Month-to-month,Electronic check,2869.41,0,0
51,Male,52,58.59,Month-to-month,Electronic check,2994.84,1,0
63,Male,44,16.7,One year,Mailed check,714.27,0,0
65,Male,2,38.74,Month-to-month,Bank transfer,62.18,0,1
60,Male,5,122.67,Month-to-month,Electronic check,677.75,1,1
29,Male,16,115.46,Month-to-month,Electronic check,1805.1,1,1
65,Male,14,119.42,Month-to-month,Mailed check,1665.73,1,1
36,Male,20,134.51,Month-to-month,Mailed check,2673.88,1,1
23,Male,8,86.29,Month-to-month,Electronic check,713.18,1,1
69,Female,8,116.71,Month-to-month,Electronic check,966.57,1,1
80,Male,2,43.91,Two year,Credit card,38.0,0,0
43,Other,22,134.93,Month-to-month,Electronic check,2961.85,0,1
64,Male,15,78.22,Two year,Electronic check,1048.7,0,0
23,Male,20,23.39,One year,Credit card,501.85,0,0
76,Male,33,26.24,One year,Electronic check,971.34,0,0
53,Male,24,64.3,Two year,Bank transfer,1554.65,0,0
27,Female,27,131.33,Month-to-month,Mailed check,3500.73,0,1
39,Male,61,127.19,Month-to-month,Credit card,7771.75,0,1
52,Female,56,70.32,Month-to-month,Mailed check,3910.79,0,0
53,Female,48,33.44,Month-to-month,Bank transfer,1610.64,0,0
62,Male,53,49.14,Month-to-month,Bank transfer,2673.5,0,0
51,Female,68,107.92,One year,Electronic check,7345.97,0,0
38,Female,17,93.45,Month-to-month,Credit card,1617.37,1,0
50,Female,28,116.56,Month-to-month,Bank transfer,3214.28,0,1
75,Male,11,18.95,Two year,Electronic check,268.2,0,0
26,Male,21,61.66,Two year,Credit card,1402.59,0,0
80,Male,5,52.76,Two year,Electronic check,285.32,1,0
26,Male,25,90.92,Month-to-month,Mailed check,2257.84,0,0
63,Female,62,126.35,Month-to-month,Mailed check,7858.19,0,1
19,Male,61,75.85,Month-to-month,Bank transfer,4640.67,0,0
55,Male,37,37.37,Month-to-month,Mailed check,1343.46,1,0
21,Male,59,121.55,One year,Mailed check,7264.91,0,0
77,Male,70,72.37,One year,Credit card,5098.27,0,0
20,Male,35,109.77,One year,Mailed check,3856.8,1,0
47,Male,19,74.86,Two year,Electronic check,1414.3,0,0
35,Female,64,126.34,One year,Credit card,7989.45,0,0
77,Male,17,63.63,Two year,Electronic check,1041.16,0,0
55,Male,28,103.24,One year,Mailed check,2895.39,0,0
65,Male,10,28.11,Month-to-month,Electronic check,313.84,1,1
50,Male,56,79.04,Month-to-month,Mailed check,4474.63,0,0
34,Male,59,75.8,Month-to-month,Credit card,4489.88,0,0
42,Female,12,103.88,Two year,Electronic check,1262.91,1,0
80,Female,60,91.66,Month-to-month,Electronic check,5461.19,0,0
72,Female,21,119.3,Month-to-month,Bank transfer,2508.49,1,1
41,Male,63,22.17,Two year,Mailed check,1429.81,0,0
20,Male,11,25.07,Month-to-month,Electronic check,294.01,1,1
22,Male,8,109.57,Month-to-month,Mailed check,826.82,1,1
58,Male,34,140.22,Two year,Mailed check,4694.27,0,0
23,Female,69,122.0,One year,Electronic check,8457.7,1,0
36,Female,50,35.43,Month-to-month,Electronic check,1822.6,0,0
60,Other,27,105.35,Month-to-month,Bank transfer,2924.4,1,1
51,Female,55,143.94,Month-to-month,Bank transfer,7912.09,1,1
47,Male,6,125.51,Month-to-month,Bank transfer,701.93,1,1
62,Female,54,118.1,One year,Electronic check,6518.89,1,0
28,Male,72,147.04,Two year,Credit card,10549.89,0,0
80,Male,66,129.33,Month-to-month,Electronic check,8536.86,1,1
56,Male,69,134.0,Month-to-month,Credit card,9273.41,1,1
29,Female,17,40.03,Month-to-month,Mailed check,654.55,0,0
53,Female,71,140.15,Month-to-month,Electronic check,9994.62,1,1
33,Female,62,99.49,One year,Mailed check,6113.31,0,0
61,Male,49,40.81,One year,Electronic check,1991.9,0,0
71,Male,53,39.97,Month-to-month,Bank transfer,2068.76,0,0
33,Female,67,84.98,Month-to-month,Electronic check,5748.59,0,0
38,Female,36,26.22,Two year,Electronic check,994.28,0,0
26,Male,64,45.24,One year,Bank transfer,2902.33,0,0
38,Female,50,122.78,Two year,Credit card,6141.03,0,0
31,Female,17,142.94,One year,Electronic check,2504.15,0,0
80,Male,35,136.52,Month-to-month,Bank transfer,4847.03,1,1
25,Female,37,66.01,Month-to-month,Electronic check,2412.44,0,0
46,Male,35,144.12,Two year,Mailed check,5111.65,0,0
55,Male,64,108.8,Month-to-month,Electronic check,6987.83,1,1
51,Female,66,138.19,Month-to-month,Mailed check,9079.68,0,1
49,Male,54,55.14,One year,Credit card,2978.23,0,0
22,Female,71,125.83,Month-to-month,Mailed check,8939.83,1,1
37,Male,37,100.85,Month-to-month,Electronic check,3756.36,1,1
78,Female,56,123.03,Month-to-month,Electronic check,6846.83,0,1
49,Male,49,100.85,Two year,Credit card,4924.4,0,0
44,Male,48,12.87,One year,Electronic check,454.58,0,0
41,Male,20,16.09,Two year,Mailed check,325.29,0,0
78,Female,58,104.21,One year,Credit card,5963.08,0,0
41,Male,61,22.12,Month-to-month,Mailed check,1270.08,0,0
61,Female,46,70.5,Month-to-month,Electronic check,3189.14,1,0
65,Male,45,29.0,Month-to-month,Electronic check,1303.05,0,0
66,Male,9,37.59,Month-to-month,Mailed check,348.46,1,1
77,Female,49,146.81,Month-to-month,Mailed check,7266.22,0,1
28,Female,52,69.35,One year,Mailed check,3629.86,0,0
46,Female,29,32.26,Month-to-month,Mailed check,825.46,1,0
40,Female,67,134.15,Month-to-month,Credit card,9053.18,1,1
59,Other,63,133.08,Month-to-month,Mailed check,8375.69,1,1
53,Female,19,92.1,One year,Electronic check,1804.52,0,0
40,Female,40,105.49,One year,Mailed check,4267.94,0,0
50,Female,15,89.72,Month-to-month,Credit card,1356.54,0,0
66,Male,43,21.08,Month-to-month,Credit card,978.7,1,0
51,Female,61,86.36,One year,Mailed check,5302.29,0,0
44,Female,23,70.1,One year,Electronic check,1508.45,0,0
60,Male,53,37.19,One year,Credit card,1966.25,0,0
68,Female,25,31.93,One year,Electronic check,860.51,0,0
19,Male,44,49.11,Month-to-month,Electronic check,2116.0,0,0
47,Male,21,35.44,Two year,Credit card,701.11,0,0
28,Female,19,103.75,Month-to-month,Electronic check,1947.04,1,1
77,Male,9,136.02,Two year,Credit card,1273.9,1,1
66,Female,52,21.78,One year,Credit card,1088.08,0,0
71,Male,3,40.0,Month-to-month,Electronic check,73.08,0,1
58,Female,45,66.51,Month-to-month,Bank transfer,3021.91,1,0
30,Male,2,147.44,Month-to-month,Electronic check,241.91,1,1
43,Female,47,53.03,One year,Bank transfer,2427.55,0,0
52,Other,34,84.11,Two year,Electronic check,2918.17,0,0
73,Other,21,121.96,One year,Mailed check,2537.36,0,0
62,Male,28,128.6,One year,Mailed check,3575.53,0,0
56,Female,6,65.2,One year,Mailed check,492.13,1,0
22,Female,40,128.61,One year,Credit card,5193.09,0,0
66,Other,34,84.76,Two year,Bank transfer,2950.23,0,0
58,Other,28,57.33,Month-to-month,Electronic check,1511.42,0,0
42,Male,2,88.22,Month-to-month,Mailed check,186.04,1,1
41,Male,60,104.72,One year,Mailed check,6198.24,0,0
54,Male,36,146.98,Month-to-month,Mailed check,5247.37,1,1
69,Female,61,141.8,Month-to-month,Credit card,8562.17,0,1
80,Male,70,25.46,One year,Electronic check,1789.41,0,0
